player_id,name,season,league,club_name,main_club_id,position,sub_position,market_value_eur,log_market_value,target_value_date,target_lag_days,prior_market_value_eur,transfer_fee_eur,age,age2,height_in_cm,foot,minutes,games,goals_per90,assists_per90,goal_contributions_per90,cards_per90,minutes_per_game,availability,prev_minutes,prev_goals_per90,prev_assists_per90,prev_goal_contributions_per90,delta_minutes,delta_goals_per90,delta_assists_per90,delta_goal_contributions_per90,roll3_mean_goal_contributions_per90,roll3_mean_minutes,roll3_std_goal_contributions_per90,roll3_std_minutes,seasons_observed,has_prior_season,has_3yr_history,is_first_observed_season,prior_gap_years,young_and_improving,club_squad_size,log_prior_market_value,has_prior_value,market_level,y_adj,pred_adj,pred_log,pred_eur,residual,mispricing_ratio,next_minutes,next_games,next_goals,next_assists,next_last_match,next_gc90,outcome_anchor,next_value_eur,d_log_value,peer_d_log_value,rel_appreciation
335457,Ermedin Demirovic,2022,Germany - Bundesliga,FC Augsburg,167,Attack,Centre-Forward,12000000.0,16.300417207752275,2023-06-22,26.0,6000000.0,2300000.0,24.77207392197125,613.655646395608,185.0,right,2381,30,0.3023939521209576,0.2267954640907181,0.5291894162116758,0.3023939521209576,79.36666666666666,0.8818518518518519,1507.0,0.298606502986065,0.5972130059721301,0.8958195089581952,874.0,0.0037874491348925,-0.370417541881412,-0.3666300927465193,0.0,0.0,0.0,0.0,1,1,0,0,2.0,0,34,15.60727002719233,1,15.83041357850654,0.4700036292457348,1.2050124433072655,17.035426021813805,25026004.48983167,-0.7350088140615298,2.0855003741526392,2884.0,33.0,15.0,10.0,2024-05-18,0.7801664355062413,2024-05-18,28000000.0,0.8472978603872043,-0.2076393647782453,1.0549372251654496
335721,Ben White,2022,England - Premier League,Arsenal FC,11,Defender,Right-Back,55000000.0,17.822843743196746,2023-06-20,23.0,40000000.0,,25.232032854209447,636.6554819559049,186.0,right,3067,38,0.058689272905119,0.1467231822627975,0.2054124551679165,0.1467231822627975,80.71052631578948,0.8967836257309941,2880.0,0.0,0.0,0.0,187.0,0.058689272905119,0.1467231822627975,0.2054124551679165,0.0,3038.0,0.0,223.44574285494903,2,1,0,0,1.0,0,26,17.50439001207821,1,15.83041357850654,1.9924301646902052,1.3830701575493316,17.21348373605587,29903429.657762334,0.6093600071408751,0.5436987210502242,2995.0,37.0,4.0,4.0,2024-05-19,0.2404006677796327,2024-05-19,55000000.0,0.0,-0.13353139262452274,0.13353139262452274
336125,Mërgim Vojvoda,2022,Italy - Serie A,Torino FC,416,Defender,Right-Back,4000000.0,15.201804919084164,2023-06-15,12.0,5500000.0,,27.915126625598905,779.2542945232209,187.0,right,1714,29,0.0,0.2625437572928821,0.2625437572928821,0.1575262543757292,59.10344827586207,0.6567049808429118,1980.0,0.0,0.1363636363636363,0.1363636363636363,-266.0,0.0,0.1261801209292458,0.1261801209292458,0.20004995004995,1672.5,0.090066048552732,434.8706704297267,2,1,0,0,1.0,0,28,15.5202586502027,1,15.83041357850654,-0.6286086594223761,-0.3774534980487385,15.452960080457801,5142038.121128731,-0.2511551613736369,1.2855095302821828,1372.0,28.0,0.0,3.0,2024-05-26,0.1967930029154519,2024-05-26,3000000.0,-0.2876820724517799,-0.1823215567939549,-0.105360515657825
336869,Marc Roca,2022,England - Premier League,Leeds United,399,Midfield,Defensive Midfield,10000000.0,16.11809565095832,2023-06-20,30.0,7000000.0,12000000.0,26.09719370294319,681.0635191689378,184.0,left,2330,32,0.03862660944206,0.0772532188841201,0.1158798283261802,0.2703862660944206,72.8125,0.8090277777777778,2525.0,0.0712871287128712,0.0356435643564356,0.1069306930693069,-195.0,-0.0326605192708112,0.0416096545276844,0.0089491352568732,0.0873057912052956,2319.333333333333,0.0193051487786997,916.9647394165892,3,1,1,0,3.0,0,29,15.761420707019589,1,15.83041357850654,0.2876820724517799,0.4685043965544468,16.298917975060988,11982022.687159415,-0.1808223241026674,1.1982022687159415,1987.0,26.0,2.0,2.0,2024-05-25,0.18117765475591344,2024-05-25,9000000.0,-0.10536051565782856,0.0,-0.10536051565782856
336960,Giuseppe Pezzella,2022,Italy - Serie A,US Lecce,1005,Defender,Left-Back,2500000.0,14.73180128983843,2023-06-15,11.0,5000000.0,,25.08966461327857,629.491270406803,187.0,left,919,16,0.0,0.0979325353645266,0.0979325353645266,0.1958650707290533,57.4375,0.6381944444444444,1068.0,0.0,0.2528089887640449,0.2528089887640449,-149.0,0.0,-0.1548764533995182,-0.1548764533995182,0.187028787488311,1376.0,0.0788947381186721,680.4586688403639,3,1,1,0,1.0,0,29,15.424948470398377,1,15.83041357850654,-1.098612288668111,-0.7816236707812916,15.048789907725249,3432467.360859315,-0.3169886178868193,1.372986944343726,1085.0,19.0,0.0,0.0,2024-05-19,0.0,2024-05-19,2200000.0,-0.12783337150988494,-0.1823215567939549,0.05448818528406996
337066,Toni Villa,2022,Spain - LaLiga,Girona FC,12321,Attack,Left Winger,2500000.0,14.73180128983843,2023-06-13,52.0,2500000.0,,27.98357289527721,783.0803519852933,172.0,right,988,26,0.0910931174089068,0.2732793522267207,0.3643724696356275,0.1821862348178137,38.0,0.4222222222222222,1087.0,0.1655933762649494,0.0,0.1655933762649494,-99.0,-0.0745002588560426,0.2732793522267207,0.1987790933706781,0.1469572906691028,1368.3333333333333,0.0672571226441481,359.9810180180801,3,1,1,0,2.0,0,29,14.73180128983843,1,15.83041357850654,-1.098612288668111,-0.6591710302666407,15.1712425482399,3879599.7468110058,-0.4394412584014695,1.5518398987244022,11.0,2.0,0.0,0.0,2024-05-14,0.0,2024-05-14,1500000.0,-0.5108256237659905,-0.22314355131421237,-0.2876820724517781
337333,Alex Král,2022,Germany - Bundesliga,FC Schalke 04,33,Midfield,Central Midfield,7000000.0,15.761420707019589,2023-06-22,26.0,7000000.0,,24.621492128678987,606.2178746426014,186.0,right,2357,29,0.0,0.0381841323716588,0.0381841323716588,0.1145523971149766,81.27586206896552,0.9030651340996168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,35,15.761420707019589,1,15.83041357850654,-0.06899287148695166,-0.25771914771424764,15.572694430792293,5796091.857877999,0.1887262762272961,0.8280131225539998,1365.0,24.0,0.0,0.0,2024-05-05,0.0,2024-05-05,5000000.0,-0.33647223662121206,-0.2231435513142106,-0.11332868530700146
337725,Christian Kouamé,2022,Italy - Serie A,ACF Fiorentina,430,Attack,Centre-Forward,12000000.0,16.300417207752275,2023-06-15,13.0,9000000.0,,25.07049965776865,628.529953090178,193.0,right,1871,28,0.1924104756814537,0.1924104756814537,0.3848209513629075,0.2405130946018172,66.82142857142857,0.7424603174603175,1281.0,0.1405152224824356,0.2107728337236534,0.351288056206089,590.0,0.0518952531990181,-0.0183623580421997,0.0335328951568185,0.4669096304085976,1757.3333333333333,0.2798338323630964,1155.634169334454,3,1,1,0,2.0,0,30,16.012735135300492,1,15.83041357850654,0.4700036292457348,0.00022466319486832748,15.83063824170141,7501685.163251522,0.4697789660508658,0.6251404302709601,1083.0,23.0,2.0,1.0,2024-06-02,0.24930747922437674,2024-06-02,7500000.0,-0.4700036292457366,-0.2876820724517817,-0.1823215567939549
337798,Abdu Conté,2022,France - Ligue 1,ESTAC Troyes,1095,Defender,Left-Back,2000000.0,14.50865773852422,2023-06-27,31.0,3000000.0,,24.774811772758383,613.7912983756074,183.0,left,1317,19,0.0683371298405467,0.1366742596810934,0.2050113895216401,0.0,69.3157894736842,0.7701754385964912,1357.0,0.0,0.0663227708179808,0.0663227708179808,-40.0,0.0683371298405467,0.0703514888631126,0.1386886187036593,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,32,14.914122846632385,1,15.83041357850654,-1.3217558399823197,-0.5362934192101106,15.29412015929643,4386841.979368657,-0.785462420772209,2.1934209896843284,,,,,,,2024-06-02,1000000.0,-0.6931471805599454,-0.07229061440555284,-0.6208565661543926
338285,Unai Núñez,2022,Spain - LaLiga,Celta de Vigo,940,Defender,Centre-Back,6000000.0,15.60727002719233,2023-06-13,9.0,9000000.0,,25.919233401779604,671.8066601359275,186.0,right,3151,36,0.0,0.0285623611551888,0.0285623611551888,0.2284988892415106,87.52777777777777,0.9725308641975308,2536.0,0.0354889589905362,0.0354889589905362,0.0709779179810725,615.0,-0.0354889589905362,-0.0069265978353474,-0.0424155568258837,0.0236593059936908,1590.6666666666667,0.0409791200528913,818.9782251887613,4,1,1,0,2.0,0,26,16.012735135300492,1,15.83041357850654,-0.2231435513142106,0.4269854703325978,16.257399048839137,11494727.94714285,-0.6501290216468067,1.9157879911904752,2803.0,34.0,1.0,0.0,2024-05-19,0.03210845522654299,2024-05-19,7000000.0,0.15415067982725716,-0.2231435513142097,0.3772942311414669
338424,Mikel Merino,2022,Spain - LaLiga,Real Sociedad,681,Midfield,Central Midfield,50000000.0,17.72753356339242,2023-06-13,9.0,50000000.0,,26.527036276522928,703.6836536159634,188.0,left,2498,33,0.0720576461168935,0.3242594075260208,0.3963170536429143,0.2522017614091273,75.6969696969697,0.8410774410774411,2896.0,0.093232044198895,0.1243093922651933,0.2175414364640884,-398.0,-0.0211743980820015,0.1999500152608274,0.1787756171788259,0.2079817924502626,2732.333333333333,0.0314983735839014,149.1721600478228,5,1,1,0,1.0,0,30,17.72753356339242,1,15.83041357850654,1.8971199848858795,1.7843326130479051,17.614746191554445,44667029.464535885,0.1127873718379746,0.8933405892907177,2485.0,32.0,5.0,3.0,2024-05-19,0.289738430583501,2024-05-19,50000000.0,0.0,-0.22314355131421237,0.22314355131421237
338425,Álex Berenguer,2022,Spain - LaLiga,Athletic Bilbao,621,Attack,Left Winger,15000000.0,16.523560759066484,2023-06-13,9.0,12000000.0,,27.49623545516769,756.0429642060207,175.0,right,2301,37,0.1564537157757496,0.0782268578878748,0.2346805736636245,0.0782268578878748,62.18918918918919,0.690990990990991,2172.0,0.1243093922651933,0.2486187845303867,0.3729281767955801,129.0,0.0321443235105562,-0.1703919266425119,-0.1382476031319556,0.4239114380154415,2140.333333333333,0.0459742670754209,761.9936570164698,6,1,1,0,1.0,0,26,16.300417207752275,1,15.83041357850654,0.6931471805599436,0.8676877619726063,16.69810134047915,17860485.924818333,-0.17454058141266415,1.1906990616545556,1580.0,35.0,7.0,3.0,2024-05-25,0.5696202531645569,2024-05-25,12000000.0,-0.22314355131420882,-0.22314355131421237,3.552713678800501e-15
338629,Sebastiaan Bornauw,2022,Germany - Bundesliga,VfL Wolfsburg,82,Defender,Centre-Back,8500000.0,15.955576721460544,2023-06-22,26.0,10000000.0,,23.78097193702943,565.5346262697814,191.0,right,1927,26,0.0467047223663725,0.0,0.0467047223663725,0.3736377789309807,74.11538461538461,0.8235042735042735,2007.0,0.0448430493273542,0.0,0.0448430493273542,-80.0,0.0018616730390182,0.0,0.0018616730390182,0.1172655144182567,2179.333333333333,0.091791231770377,236.5297726150629,3,1,1,0,1.0,0,28,16.11809565095832,1,15.83041357850654,0.125163142954003,0.8071844321340366,16.637598010640577,16811908.131639075,-0.6820212891800335,1.9778715448987148,1431.0,20.0,0.0,0.0,2024-05-18,0.0,2024-05-18,7000000.0,-0.1941560144409582,-0.1823215567939549,-0.011834457647003305
339340,Tyrell Malacia,2022,England - Premier League,Manchester United,985,Defender,Left-Back,22000000.0,16.90655301132259,2023-06-20,23.0,17000000.0,15000000.0,23.37577002053388,546.4266240528906,169.0,left,1393,22,0.0,0.0,0.0,0.3876525484565685,63.31818181818182,0.7035353535353536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,26,16.64872390202049,1,15.83041357850654,1.0761394328160492,0.07196740872141336,15.902380987227954,8059652.4018213805,1.0041720240946361,0.3663478364464264,,,,,,,2024-06-02,15000000.0,-0.38299225225610556,-0.13353139262452274,-0.24946085963158282
339556,Rico Henry,2022,England - Premier League,Brentford FC,1148,Defender,Left-Back,28000000.0,17.14771506813948,2023-06-20,23.0,20000000.0,,25.4839151266256,649.4299301810571,170.0,left,3246,37,0.0,0.055452865064695,0.055452865064695,0.11090573012939,87.72972972972973,0.9747747747747748,2784.0,0.0969827586206896,0.0,0.0969827586206896,462.0,-0.0969827586206896,0.055452865064695,-0.0415298935559945,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,25,16.811242831518264,1,15.83041357850654,1.3173014896329391,0.959566774541752,16.789980353048293,19579239.488050796,0.35773471509118693,0.6992585531446713,402.0,5.0,0.0,1.0,2023-09-16,0.22388059701492538,2023-09-16,25000000.0,-0.11332868530700324,-0.13353139262452274,0.020202707317519497
339699,Giovanni González,2022,Spain - LaLiga,RCD Mallorca,237,Defender,Right-Back,2000000.0,14.50865773852422,2023-06-13,9.0,1500000.0,,28.281998631074607,799.871446568106,173.0,right,923,15,0.0,0.1950162513542795,0.1950162513542795,0.390032502708559,61.53333333333333,0.6837037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,31,14.22097566607244,1,15.83041357850654,-1.3217558399823197,-0.9053403119028002,14.925073266603741,3033031.785803415,-0.4164155280795203,1.5165158929017075,2464.0,34.0,1.0,1.0,2024-05-19,0.07305194805194806,2024-05-19,3000000.0,0.4054651081081655,-0.2231435513142097,0.6286086594223752
339808,Theo Hernández,2022,Italy - Serie A,AC Milan,5,Defender,Left-Back,60000000.0,17.909855120186375,2023-06-15,11.0,55000000.0,,25.23750855578371,636.9318381032559,184.0,left,2775,32,0.1297297297297297,0.0972972972972973,0.227027027027027,0.227027027027027,86.71875,0.9635416666666666,2714.0,0.1658069270449521,0.1989683124539425,0.3647752394988946,61.0,-0.0360771973152223,-0.1016710151566452,-0.1377482124718676,0.373685174546863,2822.333333333333,0.0124660250738106,794.0619203395496,6,1,1,0,1.0,0,30,17.822843743196746,1,15.83041357850654,2.0794415416798344,1.334544731665934,17.164958310172473,28486997.417600222,0.744896810013902,0.47478329029333705,2795.0,32.0,5.0,4.0,2024-05-25,0.2898032200357782,2024-05-25,60000000.0,0.0,-0.1823215567939549,0.1823215567939549
339816,Tete Morente,2022,Spain - LaLiga,Elche CF,1531,Attack,Left Winger,2500000.0,14.73180128983843,2023-06-13,9.0,3000000.0,,26.07529089664613,679.9207953447166,184.0,right,2073,32,0.1736613603473227,0.0,0.1736613603473227,0.2170767004341534,64.78125,0.7197916666666667,1636.0,0.1650366748166259,0.1650366748166259,0.3300733496332518,437.0,0.0086246855306968,-0.1650366748166259,-0.1564119892859291,0.3317915715874041,1762.5,0.0024299327907294,178.89801564019652,2,1,0,0,1.0,0,32,14.914122846632385,1,15.83041357850654,-1.098612288668111,-0.10869221041196947,15.72172136809457,6727548.481979951,-0.9899200782561408,2.6910193927919805,,,,,,,2024-06-02,2500000.0,0.0,-0.22314355131421237,0.22314355131421237
339820,Amath Ndiaye,2022,Spain - LaLiga,RCD Mallorca,237,Attack,Right Winger,2000000.0,14.50865773852422,2023-06-13,16.0,2000000.0,,26.46132785763176,700.2018719890785,173.0,right,1219,28,0.1476620180475799,0.0738310090237899,0.2214930270713699,0.2214930270713699,43.535714285714285,0.4837301587301587,1010.0,0.0891089108910891,0.1782178217821782,0.2673267326732673,209.0,0.0585531071564907,-0.1043868127583883,-0.0458337056018973,0.2272833385973826,1947.0,0.0566299109855665,1325.11810794359,2,1,0,0,4.0,0,31,14.50865773852422,1,15.83041357850654,-1.3217558399823197,-0.7550082698141745,15.075405308692366,3525050.4588462505,-0.566747570168145,1.7625252294231253,388.0,15.0,0.0,0.0,2024-01-03,0.0,2024-01-03,1500000.0,-0.2876820724517799,-0.22314355131421237,-0.06453852113756753
340177,Thibault De Smet,2022,France - Ligue 1,Stade Reims,1421,Defender,Left-Back,3000000.0,14.914122846632385,2023-06-27,24.0,450000.0,,24.57494866529774,603.9281019020192,183.0,left,1761,22,0.0,0.0511073253833049,0.0511073253833049,0.1022146507666098,80.04545454545455,0.8893939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,34,13.017002861746503,1,15.83041357850654,-0.916290731874156,-0.9101812524559509,14.92023232605059,3018384.54105754,-0.006109479418205055,1.0061281803525133,1835.0,27.0,0.0,1.0,2024-04-28,0.049046321525885554,2024-04-28,4000000.0,0.2876820724517799,-0.07229061440555284,0.35997268685733275
340205,Gorka Guruzeta,2022,Spain - LaLiga,Athletic Bilbao,621,Attack,Centre-Forward,2000000.0,14.50865773852422,2023-06-13,9.0,600000.0,,26.302532511978097,691.8232165436648,188.0,right,1421,30,0.3800140745953553,0.0633356790992259,0.4433497536945812,0.1266713581984518,47.36666666666667,0.5262962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,26,13.304684934198283,1,15.83041357850654,-1.3217558399823197,-0.36437302649772174,15.466040552008819,5209740.226911412,-0.9573828134845979,2.6048701134557057,2241.0,32.0,14.0,5.0,2024-04-27,0.7630522088353414,2024-04-27,18000000.0,2.19722457733622,-0.22314355131421237,2.4203681286504324
340321,Josh Dasilva,2022,England - Premier League,Brentford FC,1148,Midfield,Central Midfield,16000000.0,16.588099280204055,2023-06-20,23.0,10000000.0,,24.191649555099247,585.2359081967336,184.0,left,1383,36,0.2603036876355748,0.1301518438177874,0.3904555314533622,0.0650759219088937,38.41666666666666,0.4268518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,25,16.11809565095832,1,15.83041357850654,0.7576857016975147,0.4401848008039485,16.27059837931049,11647456.399265718,0.31750090089356675,0.7279660249541073,23.0,3.0,0.0,0.0,2024-01-31,0.0,2024-01-31,10000000.0,-0.4700036292457348,0.0,-0.4700036292457348
340324,Eddie Nketiah,2022,England - Premier League,Arsenal FC,11,Attack,Centre-Forward,25000000.0,17.034386382832476,2023-06-20,23.0,16000000.0,,23.59206023271732,556.5853060241619,175.0,right,1071,30,0.3361344537815126,0.1680672268907563,0.5042016806722689,0.2521008403361344,35.7,0.3966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,26,16.588099280204055,1,15.83041357850654,1.203972804325936,0.39017553817195394,16.220589116678493,11079300.62361096,0.8137972661539834,0.4431720249444384,1072.0,27.0,5.0,2.0,2024-04-14,0.5876865671641791,2024-04-14,30000000.0,0.18232155679395134,0.0,0.18232155679395134
340328,Stephy Mavididi,2022,France - Ligue 1,Montpellier HSC,969,Attack,Left Winger,6000000.0,15.60727002719233,2023-06-27,24.0,10000000.0,,24.588637919233403,604.6011147231627,182.0,right,1290,26,0.2790697674418604,0.1395348837209302,0.4186046511627906,0.1395348837209302,49.61538461538461,0.5512820512820513,2315.0,0.3110151187904967,0.1166306695464362,0.427645788336933,-1025.0,-0.0319453513486363,0.022904214174494,-0.0090411371741424,0.4043417672401916,1915.0,0.0207353197834286,473.6338248056192,3,1,1,0,1.0,0,31,16.11809565095832,1,15.83041357850654,-0.2231435513142106,0.12210168026691287,15.952515258773454,8474017.359894965,-0.3452452315811243,1.4123362266491608,,,,,,,2024-06-02,11000000.0,0.6061358035703162,-0.14384103622589173,0.7499768397962079
340329,Joe Willock,2022,England - Premier League,Newcastle United,762,Midfield,Central Midfield,38000000.0,17.45309671769066,2023-06-20,33.0,22000000.0,,23.367556468172484,546.0426952932297,186.0,right,2578,35,0.1047323506594259,0.2094647013188518,0.3141970519782777,0.0349107835531419,73.65714285714286,0.8184126984126984,2045.0,0.0880195599022004,0.0,0.0880195599022004,533.0,0.0167127907572255,0.2094647013188518,0.2261774920760773,0.336428552514277,1715.0,0.3513033663674368,466.6904755831214,2,1,0,0,1.0,0,27,16.90655301132259,1,15.83041357850654,1.6226831391841188,1.4785700409281326,17.308983619434674,32900013.281702198,0.1441130982559855,0.8657898232026894,419.0,9.0,1.0,0.0,2024-04-06,0.21479713603818615,2024-04-06,30000000.0,-0.23638877806423153,0.0,-0.23638877806423153
340394,Abdelhamid Sabiri,2022,Italy - Serie A,UC Sampdoria,1038,Midfield,Attacking Midfield,2500000.0,14.73180128983843,2023-06-15,46.0,3000000.0,2500000.0,26.091718001368925,680.7777482629592,186.0,right,1069,18,0.1683816651075771,0.0,0.1683816651075771,0.4209541627689429,59.388888888888886,0.6598765432098765,1035.0,0.3478260869565217,0.0869565217391304,0.4347826086956521,34.0,-0.1794444218489445,-0.0869565217391304,-0.266400943588075,0.0,0.0,0.0,0.0,1,1,0,0,3.0,0,40,14.914122846632385,1,15.83041357850654,-1.098612288668111,-1.034301654718847,14.796111923787693,2666059.0367360157,-0.06431063394926362,1.0664236146944064,,,,,,,2024-06-02,2200000.0,-0.12783337150988494,-0.2231435513142106,0.09531017980432566
340456,Noussair Mazraoui,2022,Germany - Bundesliga,Bayern Munich,27,Defender,Right-Back,28000000.0,17.14771506813948,2023-06-22,26.0,20000000.0,,25.13073237508556,631.5537097081735,183.0,right,1073,19,0.0838769804287045,0.3355079217148182,0.4193849021435228,0.0,56.47368421052632,0.6274853801169591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,28,16.811242831518264,1,15.83041357850654,1.3173014896329391,-0.4858291246740487,15.344584453832493,4613901.889485363,1.803130614306987,0.16478221033876297,1198.0,19.0,0.0,3.0,2024-05-04,0.22537562604340566,2024-05-04,30000000.0,0.0689928714869481,-0.1823215567939549,0.251314428280903
340707,Leonardo Sernicola,2022,Italy - Serie A,US Cremonese,2239,Defender,Left-Back,2000000.0,14.50865773852422,2023-06-15,12.0,1500000.0,,25.423682409308693,646.3636272493923,187.0,right,2318,32,0.0776531492666091,0.0776531492666091,0.1553062985332182,0.4270923209663503,72.4375,0.8048611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,33,14.22097566607244,1,15.83041357850654,-1.3217558399823197,-0.4841005412996868,15.346313037206853,4621884.300726515,-0.8376552986826322,2.3109421503632577,,,,,,,2024-06-02,,,-0.1823215567939549,
